frame.number	frame.time_delta
1664	0.004617000
1665	0.000236000
1666	0.000003000
1667	0.000081000
1668	0.000132000
1669	0.000282000
1670	0.000002000
1671	0.000244000
1672	0.000001000
1673	0.000001000
1674	0.000002000
1675	0.000281000
1676	0.001433000
1677	0.001325000
1678	0.003865000
1679	0.000229000
1680	0.000097000
1681	0.000268000
1682	0.000218000
1683	0.000003000
1684	0.000041000
1685	0.000128000
1686	0.000095000
1687	0.000750000
1688	0.001052000
1689	0.000107000
1690	0.000002000
1691	0.000172000
1692	0.000929000
1693	0.000005000
1694	0.000767000
1695	0.001255000
1696	0.001328000
1697	0.000450000
1698	0.000117000
1699	0.000070000
1700	0.000148000
1701	0.000152000
1702	0.000100000
1703	0.000112000
1704	0.000136000
1705	0.000122000
1706	0.000241000
1707	0.003754000
1708	0.000175000
1709	0.000002000
1710	0.000139000
1711	0.000645000
1712	0.000119000
1713	0.000003000
1714	0.000876000
1715	0.001278000
1716	0.000241000
1717	0.000117000
1718	0.000085000
1719	0.000151000
1720	0.000065000
1721	0.000045000
1722	0.000491000
1723	0.000005000
1724	0.000002000
1725	0.000247000
1726	0.005308000
1727	0.000161000
1728	0.000002000
1729	0.000143000
1730	0.000963000
1731	0.000718000
1732	0.001062000
1733	0.000135000
1734	0.000041000
1735	0.000072000
1736	0.000069000
1737	0.000418000
1738	0.000616000
1739	0.004622000
1740	0.000236000
1741	0.000168000
1742	0.000016000
1743	0.000003000
1744	0.000305000
1745	0.000082000
1746	0.000003000
1747	0.000154000
1748	0.000163000
1749	0.000002000
1750	0.000175000
1751	0.001666000
1752	0.001340000
1753	0.001729000
1754	0.000810000
1755	0.001599000
1756	0.000435000
1757	0.000104000
1758	0.000127000
1759	0.000104000
1760	0.000084000
1761	0.000155000
1762	0.000114000
1763	0.000114000
1764	0.000077000
1765	0.000282000
1766	0.000619000
1767	0.000279000
1768	0.000208000
1769	0.000002000
1770	0.000406000
1771	0.000002000
1772	0.001116000
1773	0.000264000
1774	0.001284000
1775	0.005091000
1776	0.000220000
1777	0.000086000
1778	0.000111000
1779	0.000082000
1780	0.000258000
1781	0.000115000
1782	0.000309000
1783	0.000460000
1784	0.000005000
1785	0.000201000
1786	0.000004000
1787	0.000838000
1788	0.001073000
1789	0.000004000
1790	0.000181000
1791	0.000004000
1792	0.000002000
1793	0.000991000
1794	0.000055000
1795	0.000099000
1796	0.000206000
1797	0.000082000
1798	0.000080000
1799	0.000101000
1800	0.001049000
1801	0.000008000
1802	0.000002000
1803	0.000001000
1804	0.005087000
1805	0.000095000
1806	0.000002000
1807	0.000177000
1808	0.000538000
1809	0.000338000
1810	0.000130000
1811	0.000084000
1812	0.000081000
1813	0.000180000
1814	0.000178000
1815	0.000143000
1816	0.000778000
1817	0.000493000
1818	0.002417000
1819	0.004175000
1820	0.000169000
1821	0.000103000
1822	0.000147000
1823	0.000002000
1824	0.000001000
1825	0.000037000
1826	0.000285000
1827	0.000132000
1828	0.001216000
1829	0.001327000
1830	0.001819000
1831	0.000111000
1832	0.000215000
1833	0.001780000
1834	0.000139000
1835	0.000153000
1836	0.000084000
1837	0.000080000
1838	0.000815000
1839	0.000004000
1840	0.000001000
1841	0.000001000
1842	0.001452000
1843	0.000237000
1844	0.000003000
1845	0.000219000
1846	0.000143000
1847	0.001408000
1848	0.000450000
1849	0.000803000
1850	0.001886000
1851	0.000131000
1852	0.000079000
1853	0.000148000
1854	0.000040000
1855	0.000161000
1856	0.000099000
1857	0.000297000
1858	0.000368000
1859	0.004099000
1860	0.000004000
1861	0.000001000
1862	0.000001000
1863	0.000001000
1864	0.000915000
1865	0.000577000
1866	0.001231000
1867	0.000250000
1868	0.000005000
1869	0.000001000
1870	0.001372000
1871	0.000191000
1872	0.000090000
1873	0.000171000
1874	0.000157000
1875	0.000235000
1876	0.000147000
1877	0.002489000
1878	0.001697000
1879	0.000109000
1880	0.000002000
1881	0.000138000
1882	0.000760000
1883	0.000166000
1884	0.000158000
1885	0.000176000
1886	0.000090000
1887	0.000148000
1888	0.000122000
1889	0.000067000
1890	0.000085000
1891	0.000147000
1892	0.001082000
1893	0.000262000
1894	0.005840000
1895	0.000127000
1896	0.000084000
1897	0.000194000
1898	0.000237000
1899	0.000174000
1900	0.000002000
1901	0.000099000
1902	0.002117000
1903	0.000222000
1904	0.000006000
1905	0.000627000
1906	0.002386000
1907	0.000135000
1908	0.000085000
1909	0.000122000
1910	0.001311000
1911	0.000129000
1912	0.000109000
1913	0.000079000
1914	0.000051000
1915	0.000032000
1916	0.000098000
1917	0.000061000
1918	0.000170000
1919	0.000102000
1920	0.000004000
1921	0.000054000
1922	0.001754000
1923	0.000198000
1924	0.000002000
1925	0.000125000
1926	0.001250000
1927	0.000428000
1928	0.001272000
1929	0.001868000
1930	0.000142000
1931	0.000075000
1932	0.000036000
1933	0.000096000
1934	0.000087000
1935	0.000178000
1936	0.000406000
1937	0.000511000
1938	0.003467000
1939	0.000726000
1940	0.000004000
1941	0.000001000
1942	0.001191000
1943	0.001322000
1944	0.000387000
1945	0.000112000
1946	0.000424000
1947	0.000293000
1948	0.000173000
1949	0.000004000
1950	0.000002000
1951	0.003801000
1952	0.001421000
1953	0.000179000
1954	0.000002000
1955	0.000151000
1956	0.001453000
1957	0.000125000
1958	0.000086000
1959	0.000087000
1960	0.000042000
1961	0.000069000
1962	0.000035000
1963	0.000180000
1964	0.000002000
1965	0.000207000
1966	0.000003000
1967	0.000001000
1968	0.000644000
1969	0.003335000
1970	0.002401000
1971	0.000254000
1972	0.000117000
1973	0.000107000
1974	0.000090000
1975	0.000081000
1976	0.000100000
1977	0.000274000
1978	0.000160000
1979	0.000002000
1980	0.000154000
1981	0.000196000
1982	0.001479000
1983	0.000001000
1984	0.000181000
1985	0.001092000
1986	0.003695000
1987	0.000108000
1988	0.000102000
1989	0.000278000
1990	0.000090000
1991	0.000083000
1992	0.000039000
1993	0.000364000
1994	0.000086000
1995	0.001854000
1996	0.000175000
1997	0.000003000
1998	0.000172000
1999	0.001947000
2000	0.000993000
2001	0.001973000
2002	0.000126000
2003	0.000126000
2004	0.000138000
2005	0.000069000
2006	0.000038000
2007	0.000107000
2008	0.003429000
2009	0.000730000
2010	0.001071000
2011	0.000003000
2012	0.000001000
2013	0.000326000
2014	0.000546000
2015	0.001219000
2016	0.000098000
2017	0.000140000
2018	0.000140000
2019	0.000227000
2020	0.000200000
2021	0.000254000
2022	0.000271000
2023	0.000003000
2024	0.002552000
2025	0.003923000
2026	0.000005000
2027	0.000001000
2028	0.000088000
2029	0.000393000
2030	0.000097000
2031	0.000084000
2032	0.000084000
2033	0.000083000
2034	0.000185000
2035	0.000119000
2036	0.000004000
2037	0.000271000
2038	0.000896000
2039	0.000890000
2040	0.000005000
2041	0.003384000
2042	0.000004000
2043	0.001694000
2044	0.000160000
2045	0.000088000
2046	0.000107000
2047	0.000086000
2048	0.000081000
2049	0.000192000
2050	0.000057000
2051	0.000062000
2052	0.000393000
2053	0.000004000
2054	0.000002000
2055	0.000001000
2056	0.000002000
2057	0.000001000
2058	0.000002000
2059	0.001533000
2060	0.000586000
2061	0.000266000
2062	0.000394000
2063	0.001021000
2064	0.003420000
2065	0.000303000
2066	0.000143000
2067	0.000108000
2068	0.000122000
2069	0.000132000
2070	0.000098000
2071	0.000039000
2072	0.000131000
2073	0.000639000
2074	0.000004000
2075	0.000001000
2076	0.000633000
2077	0.000131000
2078	0.000003000
2079	0.000110000
2080	0.001671000
2081	0.001281000
2082	0.002303000
2083	0.000178000
2084	0.000107000
2085	0.000107000
2086	0.001982000
2087	0.000007000
2088	0.001420000
2089	0.000006000
2090	0.000578000
2091	0.000336000
2092	0.000003000
2093	0.000001000
2094	0.000006000
2095	0.000944000
2096	0.000932000
2097	0.000947000
2098	0.000132000
2099	0.000150000
2100	0.000132000
2101	0.000098000
2102	0.000100000
2103	0.000124000
2104	0.000300000
2105	0.000088000
2106	0.000057000
2107	0.000095000
2108	0.000219000
2109	0.000128000
2110	0.005243000
2111	0.000184000
2112	0.000002000
2113	0.000141000
2114	0.000764000
2115	0.000078000
2116	0.000149000
2117	0.000084000
2118	0.000133000
2119	0.000066000
2120	0.000377000
2121	0.001274000
2122	0.001969000
2123	0.000132000
2124	0.004658000
2125	0.000182000
2126	0.000001000
2127	0.000143000
2128	0.000051000
2129	0.000070000
2130	0.000344000
2131	0.000175000
2132	0.001027000
2133	0.000648000
2134	0.000650000
2135	0.000002000
2136	0.000001000
2137	0.000577000
2138	0.003998000
2139	0.000115000
2140	0.000095000
2141	0.000070000
2142	0.000115000
2143	0.000045000
2144	0.000271000
2145	0.000017000
2146	0.000002000
2147	0.000104000
2148	0.000002000
2149	0.001279000
2150	0.000194000
2151	0.000001000
2152	0.000439000
2153	0.001976000
2154	0.000005000
2155	0.000661000
2156	0.002578000
2157	0.000178000
2158	0.000084000
2159	0.000072000
2160	0.000045000
2161	0.000171000
2162	0.000170000
2163	0.000255000
2164	0.003176000
2165	0.000168000
2166	0.000002000
2167	0.000327000
2168	0.000512000
2169	0.000128000
2170	0.000130000
2171	0.000437000
2172	0.000270000
2173	0.001285000
2174	0.000244000
2175	0.000082000
2176	0.000192000
2177	0.000066000
2178	0.000034000
2179	0.000113000
2180	0.000270000
2181	0.000102000
2182	0.000003000
2183	0.000001000
2184	0.005634000
2185	0.000232000
2186	0.000003000
2187	0.000137000
2188	0.000004000
2189	0.000001000
2190	0.001605000
2191	0.000075000
2192	0.000074000
2193	0.000136000
2194	0.000070000
2195	0.000174000
2196	0.000087000
2197	0.000370000
2198	0.000215000
2199	0.000987000
2200	0.003788000
2201	0.000677000
2202	0.000128000
2203	0.000440000
2204	0.000159000
2205	0.000071000
2206	0.000135000
2207	0.000067000
2208	0.000098000
2209	0.000291000
2210	0.000002000
2211	0.000003000
2212	0.000118000
2213	0.000003000
2214	0.000002000
2215	0.000186000
2216	0.001658000
2217	0.001250000
2218	0.003740000
2219	0.000220000
2220	0.000070000
2221	0.000098000
2222	0.000085000
2223	0.000721000
2224	0.000515000
2225	0.001255000
2226	0.000220000
2227	0.000002000
2228	0.000157000
2229	0.001644000
2230	0.001306000
2231	0.001729000
2232	0.000151000
2233	0.000090000
2234	0.000678000
2235	0.000004000
2236	0.000002000
2237	0.000154000
2238	0.000003000
2239	0.003884000
2240	0.000201000
2241	0.000002000
2242	0.000095000
2243	0.001352000
2244	0.000392000
2245	0.001023000
2246	0.000115000
2247	0.000044000
2248	0.000092000
2249	0.000028000
2250	0.000088000
2251	0.000156000
2252	0.000336000
2253	0.000004000
2254	0.000002000
2255	0.000129000
2256	0.002542000
2257	0.002647000
2258	0.000829000
2259	0.000340000
2260	0.000005000
2261	0.000001000
2262	0.000969000
2263	0.000113000
2264	0.000093000
2265	0.000088000
2266	0.000088000
2267	0.000088000
2268	0.000499000
2269	0.000006000
2270	0.000002000
2271	0.000002000
2272	0.000916000
2273	0.005220000
2274	0.000147000
2275	0.000004000
2276	0.000434000
2277	0.000141000
2278	0.000085000
2279	0.000107000
2280	0.000081000
2281	0.000045000
2282	0.000146000
2283	0.000224000
2284	0.000094000
2285	0.000003000
2286	0.000001000
2287	0.000130000
2288	0.000002000
2289	0.000174000
2290	0.001713000
2291	0.001238000
2292	0.000592000
2293	0.000827000
2294	0.002032000
2295	0.000453000
2296	0.000097000
2297	0.000045000
2298	0.000128000
2299	0.000227000
2300	0.000083000
2301	0.000080000
2302	0.000344000
2303	0.000004000
2304	0.000097000
2305	0.001695000
2306	0.000220000
2307	0.000002000
2308	0.000158000
2309	0.001661000
2310	0.000275000
2311	0.000989000
2312	0.001162000
2313	0.000681000
2314	0.000096000
2315	0.000090000
2316	0.000207000
2317	0.000146000
2318	0.000255000
2319	0.000172000
2320	0.000712000
2321	0.000173000
2322	0.002622000
2323	0.000349000
2324	0.000208000
2325	0.000002000
2326	0.000120000
2327	0.001660000
2328	0.000171000
2329	0.000074000
2330	0.000863000
2331	0.000096000
2332	0.000038000
2333	0.000070000
2334	0.000099000
2335	0.000081000
2336	0.000211000
2337	0.000076000
2338	0.000056000
2339	0.000002000
2340	0.000063000
2341	0.000191000
2342	0.000151000
2343	0.005719000
2344	0.000253000
2345	0.000002000
2346	0.000135000
2347	0.000722000
2348	0.000104000
2349	0.000082000
2350	0.000093000
2351	0.000081000
2352	0.000557000
2353	0.000328000
2354	0.000983000
2355	0.004824000
2356	0.000983000
2357	0.000110000
2358	0.000131000
2359	0.000199000
2360	0.000097000
2361	0.000003000
2362	0.000247000
2363	0.000130000
2364	0.000181000
2365	0.000002000
2366	0.000002000
2367	0.000169000
2368	0.001695000
2369	0.001284000
2370	0.003698000
2371	0.000110000
2372	0.000079000
2373	0.000086000
2374	0.000082000
2375	0.000038000
2376	0.000151000
2377	0.000056000
2378	0.000153000
2379	0.000249000
2380	0.001282000
2381	0.000173000
2382	0.000539000
2383	0.000186000
2384	0.000002000
2385	0.000146000
2386	0.001681000
2387	0.001252000
2388	0.001836000
2389	0.000120000
2390	0.000118000
2391	0.000046000
2392	0.000041000
2393	0.000115000
2394	0.000246000
2395	0.000193000
2396	0.004014000
2397	0.000178000
2398	0.000001000
2399	0.000152000
2400	0.001669000
2401	0.000661000
2402	0.000371000
2403	0.000070000
2404	0.000186000
2405	0.000115000
2406	0.000413000
2407	0.001486000
2408	0.001833000
2409	0.002033000
2410	0.000007000
2411	0.000002000
2412	0.000001000
2413	0.000804000
2414	0.000184000
2415	0.000001000
2416	0.000166000
2417	0.000723000
2418	0.000077000
2419	0.000036000
2420	0.000170000
2421	0.000046000
2422	0.000131000
2423	0.000079000
2424	0.000156000
2425	0.000005000
2426	0.000001000
2427	0.000002000
2428	0.000150000
2429	0.000168000
2430	0.000002000
2431	0.001250000
2432	0.005759000
2433	0.000094000
2434	0.000042000
2435	0.000101000
2436	0.000088000
2437	0.000055000
2438	0.000527000
2439	0.000205000
2440	0.000001000
2441	0.000081000
2442	0.001732000
2443	0.000718000
2444	0.000546000
2445	0.001515000
2446	0.002337000
2447	0.000099000
2448	0.000347000
2449	0.000075000
2450	0.002305000
2451	0.000114000
2452	0.000002000
2453	0.000069000
2454	0.000001000
2455	0.000148000
2456	0.000346000
2457	0.000260000
2458	0.001100000
2459	0.001281000
2460	0.001699000
2461	0.000070000
2462	0.000036000
2463	0.000139000
2464	0.000189000
2465	0.000072000
2466	0.000069000
2467	0.000131000
2468	0.000248000
2469	0.000004000
2470	0.000130000
2471	0.003879000
2472	0.000246000
2473	0.000002000
2474	0.000131000
2475	0.001680000
2476	0.001005000
2477	0.000122000
2478	0.000090000
2479	0.000075000
2480	0.000005000
2481	0.000070000
2482	0.000093000
2483	0.000447000
2484	0.006050000
2485	0.000230000
2486	0.000002000
2487	0.000143000
2488	0.000686000
2489	0.000142000
2490	0.000331000
2491	0.000474000
2492	0.001290000
2493	0.000401000
2494	0.000003000
2495	0.000130000
2496	0.000003000
2497	0.004616000
2498	0.000583000
2499	0.000125000
2500	0.000072000
2501	0.000092000
2502	0.000053000
2503	0.000040000
2504	0.000195000
2505	0.000003000
2506	0.000210000
2507	0.000002000
2508	0.000002000
2509	0.000224000
2510	0.000174000
2511	0.000002000
2512	0.000129000
2513	0.001516000
2514	0.000189000
2515	0.001240000
2516	0.002410000
2517	0.001361000
2518	0.000075000
2519	0.000046000
2520	0.000086000
2521	0.000076000
2522	0.000218000
2523	0.000422000
2524	0.001914000
2525	0.000134000
2526	0.000174000
2527	0.000002000
2528	0.000155000
2529	0.000257000
2530	0.000751000
2531	0.000102000
2532	0.000152000
2533	0.000002000
2534	0.000380000
2535	0.001281000
2536	0.001796000
2537	0.000185000
2538	0.000067000
2539	0.000094000
2540	0.000056000
2541	0.000045000
2542	0.000189000
2543	0.000003000
2544	0.000106000
2545	0.000126000
2546	0.000002000
2547	0.003119000
2548	0.000945000
2549	0.000195000
2550	0.000003000
2551	0.000125000
2552	0.001665000
2553	0.001063000
2554	0.000073000
2555	0.000043000
2556	0.000082000
2557	0.000073000
2558	0.000074000
2559	0.000068000
2560	0.000380000
2561	0.003055000
2562	0.003103000
2563	0.000238000
2564	0.000003000
2565	0.000083000
2566	0.000731000
2567	0.000163000
2568	0.000467000
2569	0.000332000
2570	0.001285000
2571	0.000691000
2572	0.000123000
2573	0.000074000
2574	0.000002000
2575	0.000586000
2576	0.004257000
2577	0.000113000
2578	0.000118000
2579	0.000066000
2580	0.000033000
2581	0.000109000
2582	0.000047000
2583	0.000252000
2584	0.000071000
2585	0.000003000
2586	0.000150000
2587	0.000003000
2588	0.000179000
2589	0.000002000
2590	0.000154000
2591	0.001390000
2592	0.000287000
2593	0.001253000
2594	0.001091000
2595	0.002697000
2596	0.000083000
2597	0.000084000
2598	0.000082000
2599	0.000063000
2600	0.000098000
2601	0.000203000
2602	0.000144000
2603	0.000326000
2604	0.000054000
2605	0.001784000
2606	0.000189000
2607	0.000001000
2608	0.000167000
2609	0.001715000
2610	0.001261000
2611	0.002181000
2612	0.000118000
2613	0.000231000
2614	0.000145000
2615	0.000316000
2616	0.000003000
2617	0.000390000
2618	0.000102000
2619	0.003242000
2620	0.000156000
2621	0.000003000
2622	0.000147000
2623	0.000988000
2624	0.000657000
2625	0.001315000
2626	0.000153000
2627	0.000177000
2628	0.000121000
2629	0.000096000
2630	0.000071000
2631	0.000149000
2632	0.000397000
2633	0.000004000
2634	0.000001000
2635	0.000076000
2636	0.000002000
2637	0.002105000
2638	0.003334000
2639	0.000209000
2640	0.000001000
2641	0.000143000
2642	0.001644000
2643	0.000123000
2644	0.000072000
2645	0.000119000
2646	0.000069000
2647	0.000119000
2648	0.000068000
2649	0.000425000
2650	0.000282000
2651	0.001337000
2652	0.005188000
2653	0.000174000
2654	0.000238000
2655	0.000003000
2656	0.000001000
2657	0.000122000
2658	0.000013000
2659	0.000438000
2660	0.001212000
2661	0.001301000
2662	0.001767000
2663	0.000591000
2664	0.000167000
2665	0.000003000
2666	0.000001000
2667	0.001421000
2668	0.000063000
2669	0.000110000
2670	0.000239000
2671	0.000128000
2672	0.000042000
2673	0.000091000
2674	0.000071000
2675	0.000115000
2676	0.000137000
2677	0.000151000
2678	0.000065000
2679	0.001531000
2680	0.000193000
2681	0.000001000
2682	0.000144000
2683	0.001691000
2684	0.000446000
2685	0.000817000
2686	0.002110000
2687	0.000208000
2688	0.000175000
2689	0.000054000
2690	0.000067000
2691	0.000118000
2692	0.000068000
2693	0.000238000
2694	0.000490000
2695	0.003194000
2696	0.000353000
2697	0.000002000
2698	0.000001000
2699	0.001639000
2700	0.000588000
2701	0.000658000
2702	0.000137000
2703	0.000220000
2704	0.000198000
2705	0.000424000
2706	0.002699000
2707	0.000143000
2708	0.000174000
2709	0.002737000
2710	0.000188000
2711	0.000003000
